image_name,tags
test_4933,agriculture partly_cloudy clear road primary water
test_4934,clear primary
test_4935,cloudy
test_4936,clear primary
test_4937,partly_cloudy primary
test_4938,clear primary
test_4939,clear primary
test_4940,agriculture clear road primary water
test_4941,partly_cloudy clear primary
test_4942,agriculture haze clear cultivation primary water
test_4943,agriculture clear road primary water
test_4944,cloudy partly_cloudy primary
test_4945,agriculture clear habitation cultivation road primary
test_4946,agriculture haze partly_cloudy primary
test_4947,agriculture bare_ground clear habitation road primary
test_4948,agriculture selective_logging clear road primary water
test_4949,cloudy haze clear primary
test_4950,agriculture clear road primary water
test_4951,agriculture clear cultivation primary water
test_4952,agriculture clear road primary water
test_4953,agriculture partly_cloudy clear habitation cultivation road primary water
test_4954,partly_cloudy primary water
test_4955,agriculture partly_cloudy clear cultivation road primary water
test_4956,clear primary
test_4957,agriculture clear habitation cultivation road primary water
test_4958,agriculture partly_cloudy clear habitation road primary water
test_4959,agriculture cloudy haze primary water
test_4960,clear primary
test_4961,agriculture clear road primary water
test_4962,haze primary
test_4963,agriculture clear cultivation road primary water
test_4964,clear primary
test_4965,clear primary
test_4966,agriculture clear road primary water
test_4967,haze primary
test_4968,agriculture haze clear road primary water
test_4969,agriculture haze clear cultivation road primary water
test_4970,agriculture clear cultivation primary
test_4971,agriculture partly_cloudy road primary water
test_4972,agriculture clear primary water
test_4973,agriculture partly_cloudy primary water
test_4974,agriculture partly_cloudy clear habitation road primary water
test_4975,haze primary water
test_4976,agriculture clear cultivation road primary
test_4977,agriculture bare_ground clear habitation road primary
test_4978,agriculture clear cultivation road primary water
test_4979,agriculture partly_cloudy clear cultivation primary water
test_4980,agriculture haze cultivation primary
test_4981,clear primary
test_4982,agriculture clear cultivation primary water
test_4983,agriculture clear cultivation road primary
test_4984,clear primary
test_4985,agriculture clear cultivation primary water
test_4986,agriculture partly_cloudy primary
test_4987,agriculture haze clear habitation cultivation road primary water
test_4988,clear primary
test_4989,agriculture partly_cloudy road primary
test_4990,partly_cloudy primary
test_4991,clear primary
test_4992,clear primary
test_4993,agriculture partly_cloudy road primary
test_4994,clear primary
test_4995,clear primary
test_4996,haze clear primary
test_4997,haze primary
test_4998,haze clear road primary
test_4999,haze primary
test_5000,clear primary
test_5001,clear primary
test_5002,clear primary
test_5003,agriculture clear habitation cultivation road primary water
test_5004,clear primary
test_5005,clear primary
test_5006,agriculture partly_cloudy primary
test_5007,agriculture clear cultivation road primary
test_5008,clear primary
test_5009,agriculture clear habitation cultivation road primary water
test_5010,agriculture clear road primary water
test_5011,clear primary
test_5012,clear primary
test_5013,clear primary
test_5014,agriculture clear road primary water
test_5015,agriculture cloudy partly_cloudy road primary
test_5016,agriculture partly_cloudy clear habitation road primary
test_5017,agriculture clear cultivation primary water
test_5018,partly_cloudy clear primary
test_5019,clear primary
test_5020,agriculture partly_cloudy clear primary water
test_5021,clear primary
test_5022,partly_cloudy primary
test_5023,agriculture clear road primary water
test_5024,agriculture partly_cloudy clear road primary water
test_5025,clear primary
test_5026,agriculture clear road primary
test_5027,clear primary
test_5028,agriculture partly_cloudy primary water
test_5029,agriculture partly_cloudy primary water
test_5030,agriculture clear cultivation road primary water
test_5031,agriculture clear cultivation primary water
test_5032,agriculture partly_cloudy primary
test_5033,agriculture clear road primary water
test_5034,agriculture clear cultivation primary
test_5035,clear primary
test_5036,clear primary
test_5037,agriculture clear cultivation primary
test_5038,partly_cloudy clear primary
test_5039,clear primary
test_5040,agriculture partly_cloudy clear habitation road primary
test_5041,clear primary
test_5042,clear primary
test_5043,agriculture clear primary water
test_5044,agriculture clear primary water
test_5045,agriculture clear habitation cultivation road primary water
test_5046,clear primary
test_5047,agriculture partly_cloudy clear road primary water
test_5048,agriculture partly_cloudy clear road primary water
test_5049,clear primary
test_5050,agriculture clear habitation road primary water
test_5051,agriculture clear habitation road primary
test_5052,agriculture partly_cloudy habitation road primary water
test_5053,clear primary
test_5054,clear primary
test_5055,clear primary
test_5056,agriculture partly_cloudy clear cultivation primary water
test_5057,agriculture clear cultivation road primary
test_5058,cloudy
test_5059,clear primary
test_5060,clear primary
test_5061,agriculture clear road primary
test_5062,partly_cloudy clear primary water
test_5063,cloudy partly_cloudy primary
test_5064,partly_cloudy clear primary
test_5065,clear primary
test_5066,clear primary
test_5067,clear primary
test_5068,cloudy clear primary
test_5069,clear primary
test_5070,clear primary water
test_5071,agriculture artisinal_mine partly_cloudy clear road primary water
test_5072,clear primary
test_5073,agriculture partly_cloudy clear habitation road primary
test_5074,clear primary
test_5075,agriculture cloudy haze road primary
test_5076,clear primary
test_5077,agriculture cloudy primary water
test_5078,agriculture clear cultivation road primary water
test_5079,partly_cloudy primary water
test_5080,clear road primary water
test_5081,agriculture partly_cloudy primary water
test_5082,partly_cloudy primary
test_5083,agriculture partly_cloudy clear primary water
test_5084,haze primary
test_5085,agriculture partly_cloudy clear primary
test_5086,clear primary
test_5087,clear primary
test_5088,cloudy
test_5089,agriculture clear habitation cultivation road primary water
test_5090,agriculture clear cultivation primary water
test_5091,clear primary
test_5092,agriculture clear primary water
test_5093,clear primary
test_5094,cloudy primary water
test_5095,clear primary
test_5096,haze primary
test_5097,agriculture partly_cloudy clear primary
test_5098,partly_cloudy primary
test_5099,clear primary
test_5100,clear primary
test_5101,clear primary
test_5102,agriculture partly_cloudy primary
test_5103,agriculture partly_cloudy clear habitation road primary water
test_5104,clear primary
test_5105,clear primary
test_5106,agriculture partly_cloudy road primary water
test_5107,partly_cloudy primary water
test_5108,cloudy
test_5109,agriculture partly_cloudy clear habitation road primary
test_5110,clear primary
test_5111,agriculture haze clear cultivation road primary water
test_5112,agriculture clear habitation cultivation road primary water
test_5113,clear primary
test_5114,clear primary
test_5115,clear primary
test_5116,clear primary
test_5117,agriculture partly_cloudy primary water
test_5118,agriculture clear cultivation primary water
test_5119,agriculture clear road primary
test_5120,clear primary
test_5121,clear primary
test_5122,agriculture clear primary water
test_5123,clear primary
test_5124,clear primary
test_5125,clear primary
test_5126,agriculture haze road primary water
test_5127,agriculture clear cultivation road primary water
test_5128,partly_cloudy primary water
test_5129,clear primary
test_5130,clear primary
test_5131,clear primary
test_5132,haze primary
test_5133,artisinal_mine partly_cloudy clear road primary water
test_5134,clear primary
test_5135,agriculture clear road primary
test_5136,agriculture clear primary water
test_5137,clear primary
test_5138,agriculture partly_cloudy clear habitation cultivation road primary water
test_5139,partly_cloudy primary
test_5140,agriculture partly_cloudy clear primary water
test_5141,agriculture partly_cloudy clear habitation cultivation road primary water
test_5142,clear primary
test_5143,agriculture haze clear road primary water
test_5144,cloudy primary water
test_5145,agriculture haze clear road primary water
test_5146,agriculture haze clear primary
test_5147,clear primary
test_5148,partly_cloudy primary
test_5149,agriculture partly_cloudy clear habitation road primary water
test_5150,agriculture clear cultivation road primary
test_5151,clear primary
test_5152,agriculture clear habitation road primary
test_5153,agriculture clear habitation cultivation road primary water
test_5154,agriculture clear cultivation primary water
test_5155,agriculture clear habitation cultivation road primary water
test_5156,clear primary
test_5157,clear primary
test_5158,agriculture cloudy haze partly_cloudy road primary water
test_5159,agriculture clear cultivation primary water
test_5160,agriculture cloudy partly_cloudy primary
test_5161,agriculture clear road primary water
test_5162,agriculture clear habitation cultivation road primary water
test_5163,clear primary
test_5164,agriculture partly_cloudy road primary
test_5165,agriculture clear habitation cultivation road primary
test_5166,partly_cloudy primary
test_5167,clear primary
test_5168,agriculture clear habitation road primary
test_5169,agriculture clear cultivation primary
test_5170,agriculture clear habitation cultivation road primary
test_5171,clear primary
test_5172,agriculture clear habitation cultivation primary water
test_5173,clear primary
test_5174,clear primary
test_5175,agriculture haze primary water
test_5176,clear primary
test_5177,agriculture clear habitation cultivation road primary water
test_5178,agriculture clear cultivation primary
test_5179,clear primary
test_5180,clear primary
test_5181,clear primary
test_5182,clear primary
test_5183,partly_cloudy clear primary
test_5184,agriculture haze primary water
test_5185,agriculture clear cultivation road primary water
test_5186,agriculture cloudy partly_cloudy primary water
test_5187,agriculture partly_cloudy road primary water
test_5188,agriculture partly_cloudy habitation road primary water
test_5189,agriculture clear road primary water
test_5190,clear primary
test_5191,agriculture haze road primary water
test_5192,clear primary
test_5193,agriculture clear habitation road primary water
test_5194,agriculture clear primary
test_5195,clear blooming primary
test_5196,agriculture partly_cloudy road primary water
test_5197,partly_cloudy primary
test_5198,agriculture clear road primary water
test_5199,agriculture clear cultivation road primary water
test_5200,clear primary
test_5201,agriculture clear habitation cultivation road primary water
test_5202,clear primary
test_5203,clear primary
test_5204,agriculture clear cultivation primary water
test_5205,agriculture partly_cloudy clear habitation cultivation road primary water
test_5206,agriculture partly_cloudy cultivation primary water
test_5207,clear primary
test_5208,agriculture partly_cloudy primary water
test_5209,clear primary
test_5210,clear primary
test_5211,agriculture clear cultivation road primary water
test_5212,agriculture partly_cloudy habitation road primary water
test_5213,agriculture clear habitation road primary
test_5214,agriculture clear habitation road primary water
test_5215,clear primary
test_5216,clear primary
test_5217,partly_cloudy primary
test_5218,clear primary
test_5219,clear primary
test_5220,agriculture clear habitation cultivation road primary water
test_5221,agriculture partly_cloudy primary water
test_5222,clear primary
test_5223,agriculture bare_ground clear primary
test_5224,clear primary
test_5225,agriculture partly_cloudy road primary water
test_5226,agriculture haze clear cultivation road primary water
test_5227,agriculture bare_ground clear road primary water
test_5228,agriculture partly_cloudy clear road primary water
test_5229,clear primary
test_5230,haze primary
test_5231,clear primary
test_5232,agriculture clear habitation cultivation road primary water
test_5233,agriculture clear cultivation road primary water
test_5234,cloudy primary
test_5235,agriculture partly_cloudy clear habitation road primary water
test_5236,agriculture partly_cloudy cultivation primary
test_5237,agriculture clear cultivation primary water
test_5238,agriculture clear road primary water
test_5239,agriculture partly_cloudy clear habitation road primary water
test_5240,clear primary
test_5241,agriculture clear habitation road primary
test_5242,cloudy haze primary
test_5243,clear primary
test_5244,clear primary
test_5245,clear primary
test_5246,agriculture clear habitation road primary water
test_5247,partly_cloudy clear primary
test_5248,partly_cloudy primary water
test_5249,cloudy clear primary
test_5250,clear road primary water
test_5251,clear primary
test_5252,clear primary
test_5253,clear primary
test_5254,clear primary
test_5255,clear primary
test_5256,clear primary
test_5257,clear primary
test_5258,haze clear primary
test_5259,agriculture clear road primary water
test_5260,agriculture clear cultivation primary
test_5261,clear primary
test_5262,haze primary
test_5263,agriculture clear cultivation road primary water
test_5264,clear primary
test_5265,agriculture partly_cloudy primary water
test_5266,cloudy
test_5267,agriculture clear primary water
test_5268,clear primary
test_5269,agriculture partly_cloudy road primary
test_5270,cloudy haze primary
test_5271,cloudy clear primary water
test_5272,agriculture selective_logging clear habitation cultivation road primary water
test_5273,clear primary
test_5274,agriculture partly_cloudy clear habitation cultivation road primary water
test_5275,agriculture clear road primary water
test_5276,agriculture partly_cloudy clear cultivation primary water
test_5277,clear road primary
test_5278,clear primary
test_5279,agriculture clear road primary water
test_5280,agriculture partly_cloudy primary
test_5281,partly_cloudy primary water
test_5282,clear primary
test_5283,clear primary
test_5284,partly_cloudy primary water
test_5285,agriculture clear road primary
test_5286,clear primary
test_5287,clear primary
test_5288,clear primary
test_5289,agriculture partly_cloudy road primary
test_5290,clear primary water
test_5291,haze primary
test_5292,clear primary
test_5293,clear primary
test_5294,agriculture partly_cloudy habitation road primary water
test_5295,clear primary
test_5296,partly_cloudy clear primary water
test_5297,clear primary
test_5298,partly_cloudy primary
test_5299,clear primary
test_5300,agriculture clear road primary water
test_5301,agriculture partly_cloudy clear habitation road primary water
test_5302,agriculture partly_cloudy road primary
test_5303,clear primary
test_5304,partly_cloudy clear primary
test_5305,clear primary
test_5306,agriculture clear road primary
test_5307,clear primary
test_5308,haze primary
test_5309,clear primary water
test_5310,clear primary
test_5311,partly_cloudy primary
test_5312,cloudy
test_5313,partly_cloudy primary
test_5314,agriculture partly_cloudy clear cultivation primary
test_5315,clear primary
test_5316,clear primary
test_5317,agriculture clear primary
test_5318,clear primary
test_5319,clear primary
test_5320,clear primary
test_5321,clear primary
test_5322,clear primary
test_5323,clear primary
test_5324,clear primary
test_5325,clear primary
test_5326,clear primary
test_5327,clear primary
test_5328,cloudy haze primary
test_5329,clear primary
test_5330,agriculture haze clear road primary water
test_5331,clear primary
test_5332,clear primary
test_5333,clear primary
test_5334,clear primary
test_5335,agriculture clear cultivation primary
test_5336,clear primary
test_5337,clear primary
test_5338,cloudy
test_5339,clear primary
test_5340,clear road primary water
test_5341,agriculture partly_cloudy road primary water
test_5342,clear primary
test_5343,clear primary
test_5344,agriculture partly_cloudy clear habitation road primary water
test_5345,clear primary
test_5346,agriculture clear habitation road primary
test_5347,partly_cloudy primary
test_5348,agriculture haze clear road primary water
test_5349,clear primary water
test_5350,agriculture partly_cloudy clear cultivation road primary
test_5351,clear primary
test_5352,agriculture partly_cloudy road primary
test_5353,agriculture partly_cloudy road primary water
test_5354,agriculture partly_cloudy road primary
test_5355,agriculture clear cultivation primary
test_5356,clear primary
test_5357,agriculture clear habitation cultivation road primary water
test_5358,haze primary
test_5359,agriculture clear road primary
test_5360,agriculture bare_ground clear road primary
test_5361,agriculture bare_ground clear habitation road primary
test_5362,agriculture clear cultivation road primary water
test_5363,clear primary
test_5364,agriculture clear habitation cultivation road primary water
test_5365,agriculture clear habitation cultivation road primary water
test_5366,agriculture partly_cloudy primary
test_5367,cloudy
test_5368,clear primary
test_5369,agriculture clear cultivation road primary water
test_5370,clear primary
test_5371,partly_cloudy clear primary
test_5372,cloudy haze primary
test_5373,agriculture partly_cloudy clear cultivation primary
test_5374,clear primary
test_5375,agriculture haze clear road primary water
test_5376,agriculture clear habitation cultivation road primary water
test_5377,agriculture clear road primary water
test_5378,clear road primary water
test_5379,clear primary
test_5380,clear primary
test_5381,clear primary
test_5382,agriculture clear cultivation primary
test_5383,agriculture clear habitation road primary water
test_5384,clear primary
test_5385,agriculture partly_cloudy clear cultivation primary
test_5386,clear primary
test_5387,clear primary
test_5388,haze primary
test_5389,clear primary
test_5390,clear primary
test_5391,agriculture clear cultivation road primary
test_5392,haze clear primary
test_5393,agriculture clear primary
test_5394,haze partly_cloudy road primary water
test_5395,clear primary
test_5396,agriculture haze road primary water
test_5397,agriculture clear habitation road primary water
test_5398,clear blooming primary
test_5399,clear primary
test_5400,cloudy
test_5401,clear primary
test_5402,haze clear primary
test_5403,agriculture haze clear road primary
test_5404,agriculture partly_cloudy clear primary water
test_5405,agriculture partly_cloudy primary
test_5406,agriculture haze clear cultivation road primary water
test_5407,agriculture clear habitation road primary water
test_5408,agriculture partly_cloudy clear road primary water
test_5409,agriculture cloudy partly_cloudy road primary
test_5410,agriculture clear road primary
test_5411,clear primary
test_5412,cloudy
test_5413,haze clear primary
test_5414,clear primary
test_5415,agriculture clear cultivation primary water
test_5416,partly_cloudy cultivation primary
test_5417,cloudy
test_5418,agriculture clear road primary water
test_5419,agriculture clear cultivation primary
test_5420,partly_cloudy clear primary water
test_5421,agriculture clear habitation road primary water
test_5422,clear primary water
test_5423,agriculture partly_cloudy primary water
test_5424,clear primary
test_5425,agriculture clear primary water
test_5426,agriculture clear cultivation primary
test_5427,clear primary
test_5428,clear primary
test_5429,clear primary
test_5430,agriculture partly_cloudy road primary water
test_5431,haze primary water
test_5432,agriculture clear road primary water
test_5433,clear primary
test_5434,agriculture partly_cloudy clear cultivation primary water
test_5435,agriculture partly_cloudy clear primary
test_5436,clear primary
test_5437,agriculture partly_cloudy clear habitation primary water
test_5438,partly_cloudy primary water
test_5439,clear primary
test_5440,agriculture clear habitation cultivation road primary water
test_5441,clear primary
test_5442,agriculture clear road primary water
test_5443,partly_cloudy primary
test_5444,artisinal_mine partly_cloudy clear road primary water
test_5445,agriculture partly_cloudy road primary water
test_5446,agriculture partly_cloudy primary water
test_5447,agriculture clear cultivation road primary water
test_5448,clear primary
test_5449,clear blooming cultivation primary
test_5450,agriculture clear road primary water
test_5451,agriculture clear road primary
test_5452,clear primary
test_5453,clear primary
test_5454,clear cultivation road primary water
test_5455,clear primary
test_5456,clear primary
test_5457,agriculture clear habitation road primary
test_5458,agriculture clear habitation road primary water
test_5459,agriculture clear primary
test_5460,cloudy
test_5461,clear primary
test_5462,clear primary
test_5463,partly_cloudy primary
test_5464,clear primary
test_5465,agriculture cloudy haze primary water
test_5466,agriculture clear cultivation road primary water
test_5467,partly_cloudy primary
test_5468,clear primary
test_5469,agriculture clear cultivation primary
test_5470,clear primary
test_5471,agriculture artisinal_mine clear habitation road primary water
test_5472,agriculture partly_cloudy clear habitation cultivation road primary water
test_5473,cloudy
test_5474,agriculture clear habitation cultivation road primary water
test_5475,cloudy haze
test_5476,agriculture partly_cloudy clear habitation road primary water
test_5477,agriculture clear habitation cultivation road primary water
test_5478,clear primary
test_5479,clear primary
test_5480,agriculture clear road primary
test_5481,clear primary
test_5482,agriculture partly_cloudy primary
test_5483,clear primary
test_5484,cloudy haze road primary water
test_5485,partly_cloudy primary
test_5486,clear blooming cultivation primary
test_5487,agriculture clear habitation cultivation road primary water
test_5488,agriculture clear habitation road primary
test_5489,clear primary
test_5490,partly_cloudy clear primary
test_5491,agriculture clear cultivation primary water
test_5492,agriculture partly_cloudy primary water
test_5493,agriculture artisinal_mine clear road primary water
test_5494,clear primary
test_5495,clear primary
test_5496,clear primary
test_5497,agriculture partly_cloudy habitation road primary water
test_5498,agriculture haze primary water
test_5499,agriculture haze primary water
test_5500,clear primary
test_5501,clear primary
test_5502,clear primary water
test_5503,agriculture clear habitation road primary water
test_5504,cloudy haze primary
test_5505,clear primary
test_5506,agriculture clear primary
test_5507,agriculture clear habitation cultivation road primary
test_5508,agriculture clear habitation road primary
test_5509,clear road primary
test_5510,agriculture clear road primary water
test_5511,clear primary
test_5512,clear primary
test_5513,agriculture clear habitation road primary water
test_5514,clear primary
test_5515,partly_cloudy primary water
test_5516,agriculture clear cultivation primary water
test_5517,agriculture partly_cloudy road primary water
test_5518,clear primary
test_5519,agriculture haze primary
test_5520,agriculture clear cultivation primary water
test_5521,agriculture partly_cloudy road primary
test_5522,agriculture clear habitation road primary water
test_5523,partly_cloudy clear primary
test_5524,agriculture partly_cloudy primary
test_5525,agriculture clear cultivation road primary water
test_5526,clear primary
test_5527,clear primary
test_5528,clear primary
test_5529,clear primary
test_5530,clear primary
test_5531,cloudy haze primary water
test_5532,clear primary
test_5533,agriculture partly_cloudy clear habitation road primary water
test_5534,clear primary
test_5535,cloudy
test_5536,agriculture partly_cloudy road primary
test_5537,clear primary
test_5538,agriculture partly_cloudy clear habitation road primary
test_5539,clear primary
test_5540,agriculture partly_cloudy primary
test_5541,agriculture partly_cloudy clear habitation cultivation road primary water
test_5542,clear primary
test_5543,clear primary water
test_5544,agriculture clear habitation cultivation road primary
test_5545,haze clear primary
test_5546,agriculture clear cultivation primary
test_5547,clear primary
test_5548,clear primary
test_5549,agriculture clear cultivation primary
test_5550,agriculture clear road primary water
test_5551,agriculture partly_cloudy clear habitation road primary water
test_5552,partly_cloudy clear primary
test_5553,clear primary
test_5554,agriculture clear road primary water
test_5555,cloudy haze primary
test_5556,clear primary
test_5557,agriculture clear habitation cultivation road primary water
test_5558,cloudy haze primary
test_5559,agriculture clear cultivation primary
test_5560,agriculture clear cultivation road primary water
test_5561,agriculture partly_cloudy road primary water
test_5562,agriculture clear habitation road primary
test_5563,agriculture partly_cloudy clear road primary water
test_5564,agriculture clear cultivation road primary water
test_5565,partly_cloudy primary
test_5566,clear primary
test_5567,cloudy partly_cloudy primary
test_5568,clear primary
test_5569,agriculture partly_cloudy clear habitation road primary water
test_5570,clear primary
test_5571,partly_cloudy primary water
test_5572,agriculture clear cultivation road primary
test_5573,agriculture partly_cloudy clear primary water
test_5574,agriculture partly_cloudy clear cultivation road primary water
test_5575,clear primary
test_5576,agriculture cloudy partly_cloudy clear road primary water
test_5577,clear primary
test_5578,cloudy haze primary
test_5579,clear primary
test_5580,clear primary
test_5581,clear primary
test_5582,cloudy haze primary
test_5583,agriculture partly_cloudy road primary
test_5584,clear primary water
test_5585,clear primary
test_5586,agriculture clear habitation road primary
test_5587,agriculture haze clear road primary water
test_5588,agriculture clear road primary
test_5589,clear primary
test_5590,agriculture clear cultivation road primary water
test_5591,clear primary
test_5592,partly_cloudy primary water
test_5593,clear primary
test_5594,agriculture clear cultivation road primary water
test_5595,clear blooming primary
test_5596,agriculture clear cultivation road primary water
test_5597,clear primary
test_5598,agriculture clear cultivation primary water
test_5599,haze primary
test_5600,agriculture clear primary
test_5601,haze clear primary
test_5602,clear primary
test_5603,clear primary water
test_5604,agriculture cloudy partly_cloudy primary water
test_5605,agriculture partly_cloudy primary
test_5606,haze clear primary
test_5607,partly_cloudy primary water
test_5608,agriculture clear cultivation road primary water
test_5609,agriculture partly_cloudy road primary
test_5610,clear primary
test_5611,agriculture clear cultivation road primary water
test_5612,agriculture slash_burn clear cultivation primary water
test_5613,haze clear primary
test_5614,clear primary
test_5615,clear primary
test_5616,agriculture partly_cloudy clear primary
test_5617,haze primary
test_5618,clear primary
test_5619,agriculture clear road primary water
test_5620,clear primary
test_5621,clear primary
test_5622,cloudy haze primary water
test_5623,agriculture clear primary water
test_5624,clear primary
test_5625,agriculture clear cultivation primary water
test_5626,clear primary
test_5627,agriculture clear primary water
test_5628,clear primary
test_5629,agriculture partly_cloudy clear road primary water
test_5630,agriculture clear habitation road primary water
test_5631,agriculture clear road primary water
test_5632,clear primary
test_5633,agriculture partly_cloudy clear habitation cultivation road primary
test_5634,clear primary
test_5635,agriculture clear cultivation road primary water
test_5636,clear primary
test_5637,agriculture partly_cloudy habitation cultivation road primary water
test_5638,agriculture clear cultivation road primary water
test_5639,agriculture partly_cloudy primary water
test_5640,agriculture clear habitation road primary water
test_5641,clear primary
test_5642,clear primary
test_5643,clear primary
test_5644,clear primary
test_5645,agriculture clear habitation cultivation road primary water
test_5646,partly_cloudy primary
test_5647,clear primary
test_5648,clear primary
test_5649,agriculture clear habitation road primary water
test_5650,clear primary
test_5651,partly_cloudy primary water
test_5652,agriculture partly_cloudy clear road primary water
test_5653,cloudy partly_cloudy primary
test_5654,agriculture clear primary water
test_5655,haze primary
test_5656,clear primary
test_5657,clear primary
test_5658,agriculture clear cultivation primary
test_5659,agriculture partly_cloudy clear primary water
test_5660,agriculture clear habitation road primary water
test_5661,agriculture partly_cloudy clear habitation cultivation road primary water
test_5662,partly_cloudy primary
test_5663,clear primary
test_5664,clear primary
test_5665,agriculture clear habitation cultivation road primary water
test_5666,clear primary
test_5667,agriculture clear road primary water
test_5668,agriculture haze clear cultivation road primary water
test_5669,agriculture cloudy partly_cloudy primary
test_5670,agriculture partly_cloudy road primary
test_5671,agriculture partly_cloudy clear road primary water
test_5672,agriculture clear primary
test_5673,agriculture partly_cloudy habitation primary water
test_5674,agriculture partly_cloudy primary
test_5675,clear primary
test_5676,clear primary
test_5677,clear primary
test_5678,agriculture clear habitation cultivation road primary water
test_5679,agriculture clear cultivation primary
test_5680,clear primary
test_5681,agriculture bare_ground clear road primary
test_5682,cloudy primary
test_5683,agriculture haze clear road primary water
test_5684,agriculture clear cultivation road primary water
test_5685,haze clear primary
test_5686,clear primary
test_5687,clear primary
test_5688,agriculture clear road primary
test_5689,agriculture clear habitation road primary water
test_5690,clear primary
test_5691,partly_cloudy clear primary
test_5692,agriculture partly_cloudy road primary water
test_5693,clear cultivation primary
test_5694,agriculture clear habitation cultivation road primary water
test_5695,agriculture clear habitation road primary water
test_5696,partly_cloudy primary
test_5697,clear primary
test_5698,haze primary water
test_5699,clear primary
test_5700,clear primary
test_5701,clear primary
test_5702,clear primary
test_5703,cloudy
test_5704,clear primary
test_5705,clear primary
test_5706,clear primary
test_5707,agriculture clear habitation cultivation road primary
test_5708,clear primary
test_5709,agriculture clear road primary
test_5710,cloudy
test_5711,haze clear primary
test_5712,clear primary
test_5713,clear primary
test_5714,agriculture clear habitation cultivation road primary
test_5715,agriculture clear habitation road primary
test_5716,agriculture haze clear cultivation primary
test_5717,agriculture clear habitation cultivation primary water
test_5718,haze primary
test_5719,agriculture clear habitation road primary water
test_5720,clear primary
test_5721,agriculture haze partly_cloudy primary water
test_5722,agriculture partly_cloudy road primary
test_5723,clear primary
test_5724,partly_cloudy primary water
test_5725,agriculture partly_cloudy road primary water
test_5726,agriculture clear primary
test_5727,clear primary
test_5728,agriculture partly_cloudy clear habitation cultivation road primary
test_5729,partly_cloudy primary
test_5730,clear primary
test_5731,agriculture partly_cloudy road primary
test_5732,clear primary
test_5733,clear primary
test_5734,agriculture clear habitation road primary water
test_5735,clear primary
test_5736,partly_cloudy clear primary
test_5737,agriculture haze road primary water
test_5738,partly_cloudy primary water
test_5739,clear primary
test_5740,agriculture clear habitation road primary water
test_5741,clear primary
test_5742,agriculture partly_cloudy clear road primary water
test_5743,cloudy primary
test_5744,clear primary
test_5745,clear primary
test_5746,agriculture clear road primary water
test_5747,clear primary
test_5748,haze primary
test_5749,clear primary
test_5750,agriculture bare_ground partly_cloudy clear habitation road primary
test_5751,agriculture haze clear road primary water
test_5752,clear primary water
test_5753,clear primary
test_5754,clear primary
test_5755,agriculture clear cultivation road primary water
test_5756,clear primary
test_5757,clear primary
test_5758,agriculture partly_cloudy clear habitation primary water
test_5759,clear primary
test_5760,agriculture clear cultivation primary
test_5761,agriculture clear habitation cultivation road primary
test_5762,clear primary
test_5763,clear primary
test_5764,partly_cloudy clear primary
test_5765,clear primary
test_5766,agriculture clear habitation road primary water
test_5767,agriculture partly_cloudy clear habitation road primary water
test_5768,clear primary water
test_5769,cloudy
test_5770,clear road primary water
test_5771,agriculture partly_cloudy road primary water
test_5772,clear primary
test_5773,agriculture clear habitation road primary water
test_5774,agriculture clear cultivation primary
test_5775,clear primary
test_5776,agriculture clear cultivation road primary water
test_5777,agriculture cloudy partly_cloudy road primary water
test_5778,agriculture clear primary water
test_5779,clear primary
test_5780,cloudy haze primary water
test_5781,agriculture partly_cloudy clear habitation road primary water
test_5782,agriculture clear habitation cultivation road primary water
test_5783,clear primary
test_5784,partly_cloudy clear primary
test_5785,agriculture partly_cloudy clear habitation primary water
test_5786,haze primary
test_5787,clear primary
test_5788,agriculture clear habitation cultivation road primary
test_5789,agriculture partly_cloudy clear habitation road primary water
test_5790,partly_cloudy clear primary
test_5791,clear primary
test_5792,clear primary
test_5793,agriculture clear habitation cultivation road primary
test_5794,clear primary
test_5795,agriculture partly_cloudy primary water
test_5796,agriculture clear habitation road primary
test_5797,agriculture clear cultivation road primary water
test_5798,cloudy haze
test_5799,agriculture cloudy haze primary water
test_5800,partly_cloudy primary
test_5801,clear primary
test_5802,agriculture clear habitation road primary
test_5803,clear primary
test_5804,partly_cloudy primary water
test_5805,partly_cloudy clear blooming primary
test_5806,agriculture clear road primary water
test_5807,agriculture clear cultivation road primary water
test_5808,clear primary
test_5809,clear primary
test_5810,agriculture clear primary water
test_5811,partly_cloudy primary
test_5812,agriculture partly_cloudy clear road primary water
test_5813,clear primary
test_5814,agriculture clear habitation road primary water
test_5815,agriculture partly_cloudy clear habitation road primary water
test_5816,clear cultivation road primary water
test_5817,agriculture clear cultivation road primary water
test_5818,cloudy haze primary water
test_5819,clear primary
test_5820,clear primary
test_5821,clear primary
test_5822,clear primary
test_5823,agriculture partly_cloudy primary
test_5824,agriculture partly_cloudy primary
test_5825,agriculture bare_ground clear primary water
test_5826,agriculture clear cultivation primary water
test_5827,agriculture clear habitation road primary water
test_5828,clear primary
test_5829,agriculture partly_cloudy primary water
test_5830,agriculture clear cultivation primary
test_5831,agriculture artisinal_mine clear road primary water
test_5832,clear primary
test_5833,agriculture clear habitation cultivation road primary water
test_5834,haze primary
test_5835,haze primary
test_5836,agriculture clear cultivation primary
test_5837,partly_cloudy clear primary
test_5838,agriculture clear primary
test_5839,agriculture clear cultivation primary water
test_5840,agriculture clear cultivation primary
